district,cis_mean,adult_child_ratio,enrol_mean,enrol_std,enrol_max,child_enrol_mean,adult_enrol_mean,momentum,coverage_gap,update_lag,num_pincodes,enrol_per_day,state,enrol_volatility,child_proportion,zero_cis_flag,negative_momentum_flag,state_avg_cis,relative_to_state,high_risk,predicted_risk,risk_probability,risk_score,risk_category
Bapatla,0.13366666666666668,4.305000000000001,54.666666666666664,66.92533152700851,152.0,52.888888888888886,1.7777777777777777,0.3201111111111111,-0.24177777777777779,980.5476666666667,18.0,0.016322090444444444,Andhra Pradesh,1.2022514645570392,0.9500998003992016,0,0,0.21832202218585198,-0.0846553555191853,1,1,0.9859861713513641,98.6,🔴 CRITICAL
South East Delhi,0.14066666666666666,2.455,6.666666666666667,8.789197915623474,22.0,6.111111111111111,0.5555555555555556,0.31377777777777777,-0.7111111111111111,59.194111111111106,0.4444444444444444,0.022197531111111113,Delhi,1.1464171194291486,0.7971014492753622,0,0,0.3610777777777778,-0.2204111111111111,1,1,0.9851348610628275,98.5,🔴 CRITICAL
Bankura,0.2614444444444445,5.148888888888889,1261.6666666666667,1617.8559113839526,3825.0,1245.0,16.666666666666668,0.27311111111111114,1.660111111111111,9614.084222222222,30.444444444444443,0.05770967666666666,West Bengal,1.2813008801879244,0.9860084477296726,0,0,0.4030857214185208,-0.1416412769740763,1,1,0.9850636306105546,98.5,🔴 CRITICAL
Ghazipur,0.218,2.5912222222222225,1254.2222222222222,1724.487516465238,4867.0,1246.3333333333333,7.888888888888889,0.2601111111111111,1.0393333333333334,14659.80111111111,18.333333333333332,0.06668946666666667,Uttar Pradesh,1.3738503716196462,0.9929184739311321,0,0,0.4793220677361854,-0.2613220677361854,1,1,0.9851380604276276,98.5,🔴 CRITICAL
Gajapati,0.22282352941176473,3.524470588235294,117.76470588235294,258.19990545403107,970.0,116.70588235294117,1.0588235294117647,0.029529411764705887,0.048058823529411765,2696.0347058823527,4.235294117647059,0.025909639058823528,Odisha,2.174045761623838,0.9826646854878652,0,0,0.3008145225870375,-0.07799099317527278,1,1,0.9853389952745327,98.5,🔴 CRITICAL
Rajauri,0.25,2.0,0.5,0.5773502691896257,1.0,0.5,0.0,0.25,0.375,4.125,0.5,0.015,Jammu and Kashmir,0.38490017945975047,0.3333333333333333,0,0,0.30199548631445183,-0.05199548631445183,1,1,0.984578784548751,98.5,🔴 CRITICAL
Belagavi,0.2624444444444445,3.069777777777778,867.2222222222222,1079.6692523381614,2697.0,853.8888888888889,13.333333333333334,0.2867777777777778,2.6257777777777775,8067.488333333334,46.44444444444444,0.030647738333333334,Karnataka,1.2435402189715195,0.9834911696954186,0,0,0.3168469658119658,-0.05440252136752133,1,1,0.9852647754424693,98.5,🔴 CRITICAL
Niuland,0.21457142857142858,3.2815714285714286,4.428571428571429,6.451282633635548,16.0,4.142857142857143,0.2857142857142857,0.2945714285714286,-0.14285714285714285,60.714999999999996,1.1428571428571428,0.02175,Nagaland,1.1883941693539168,0.7631578947368421,0,0,0.44757707749766573,-0.23300564892623715,1,1,0.9845430957275185,98.5,🔴 CRITICAL
Mahendragarh,0.2873333333333334,5.8725555555555555,306.0,372.7254351395944,840.0,303.3333333333333,2.6666666666666665,0.3012222222222222,-0.25922222222222224,4772.513555555556,3.5555555555555554,0.08030681666666667,Haryana,1.2140893652755518,0.9880564603691638,0,0,0.3328552469135802,-0.04552191358024682,1,1,0.9851087485235174,98.5,🔴 CRITICAL
Uttar Bastar Kanker,0.22866666666666666,3.578333333333333,98.66666666666667,119.5,253.0,97.77777777777777,0.8888888888888888,0.33066666666666666,0.7035555555555555,1927.6823333333332,6.444444444444445,0.03053185844444444,Chhattisgarh,1.1989966555183946,0.9810479375696766,0,0,0.2937256306024599,-0.06505896393579322,1,1,0.9848471697650117,98.5,🔴 CRITICAL
Kasaragod,0.28655555555555556,2.6413333333333333,395.0,478.8334783617369,1112.0,388.1111111111111,6.888888888888889,0.3142222222222222,-0.4935555555555556,5973.176333333333,13.444444444444445,0.038159598888888896,Kerala,1.2091754504084267,0.9800785634118967,0,0,0.32405925925925927,-0.037503703703703706,1,1,0.9853196475224902,98.5,🔴 CRITICAL
Rajouri,0.2871111111111111,2.123555555555556,297.1111111111111,376.53135475164765,956.0,296.1111111111111,1.0,0.3208888888888889,0.6108888888888889,3898.879888888889,5.777777777777778,0.059238773333333335,Jammu and Kashmir,1.2630570975642301,0.9932910920611256,0,0,0.30199548631445183,-0.014884375203340738,1,1,0.9848990319590328,98.5,🔴 CRITICAL
Kotputli-Behror,0.0,11.635,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,268.0,0.0,0.0,Rajasthan,0.0,0.0,1,0,0.35020290123456793,-0.35020290123456793,1,1,0.9837606292863345,98.4,🔴 CRITICAL
Barddhaman,0.28055555555555556,6.2348888888888885,1759.5555555555557,2310.2871634880757,6178.0,1758.0,1.5555555555555556,0.2653333333333333,4.810555555555556,14371.499888888888,69.55555555555556,0.042029992777777775,West Bengal,1.3122489410787428,0.9985484379930577,0,0,0.4030857214185208,-0.12253016586296522,1,1,0.9839792010320152,98.4,🔴 CRITICAL
Rajnandgaon,0.2222222222222222,9.722111111111111,465.0,587.7788699842824,1444.0,462.44444444444446,2.5555555555555554,0.2975555555555556,0.7406666666666667,20264.097777777777,5.777777777777778,0.08274107,Chhattisgarh,1.2613280471765718,0.9923700524558894,0,0,0.2937256306024599,-0.07150340838023767,1,1,0.9835523274867433,98.4,🔴 CRITICAL
Dibang Valley,0.12622222222222224,1.6553333333333333,1.1111111111111112,1.6914819275153699,4.0,1.1111111111111112,0.0,0.25,-0.05555555555555555,42.74444444444444,0.5555555555555556,0.014814814777777777,Arunachal Pradesh,0.8012282814546489,0.5263157894736842,0,0,0.17341444444444445,-0.04719222222222222,1,1,0.9844367040178708,98.4,🔴 CRITICAL
West,0.22833333333333336,4.083444444444444,23.11111111111111,34.56676309854758,95.0,22.555555555555557,0.5555555555555556,0.23511111111111113,-0.2777777777777778,403.70244444444444,1.3333333333333333,0.02479340866666667,Sikkim,1.4336445524743238,0.935483870967742,0,0,0.30542777777777774,-0.07709444444444438,1,1,0.9837090164772287,98.4,🔴 CRITICAL
Kodarma,0.2654444444444445,6.591888888888889,34.44444444444444,45.15282690793322,107.0,34.44444444444444,0.0,0.26066666666666666,-0.4861111111111111,450.4048888888889,2.111111111111111,0.029521902222222222,Jharkhand,1.2739042074338527,0.9717868338557993,0,0,0.3963690753690754,-0.1309246309246309,1,1,0.9843754917766018,98.4,🔴 CRITICAL
Narayanpet,0.17099999999999999,2.255111111111111,145.55555555555554,194.74220851622738,517.0,145.11111111111111,0.4444444444444444,0.25677777777777777,-0.3174444444444445,647.4035555555555,6.111111111111111,0.03509839888888889,Telangana,1.3287944477983673,0.9901440485216074,0,0,0.24095338217338216,-0.06995338217338218,1,1,0.9843721585342842,98.4,🔴 CRITICAL
Medchalâmalkajgiri,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,-0.929,1.0,0.0,0.0,Telangana,,0.0,1,0,0.24095338217338216,-0.24095338217338216,1,1,0.9840652009725939,98.4,🔴 CRITICAL
Bageshwar,0.23500000000000001,2.143,82.44444444444444,105.12624685480681,241.0,82.22222222222223,0.2222222222222222,0.2728888888888889,-0.23911111111111114,1684.5344444444445,5.888888888888889,0.02522424733333333,Uttarakhand,1.2598351820149951,0.985352862849534,0,0,0.32704222222222223,-0.09204222222222222,1,1,0.982915535594206,98.3,🔴 CRITICAL
Didwana-Kuchaman,0.0165,9.4085,1.0,1.4142135623730951,2.0,1.0,0.0,0.0,-0.344,156.66649999999998,1.0,0.015,Rajasthan,0.7071067811865476,0.5,0,0,0.35020290123456793,-0.3337029012345679,1,1,0.983275426064675,98.3,🔴 CRITICAL
Mahoba,0.2339,3.9757999999999996,302.0,436.4465093863801,1243.0,300.8,1.2,0.2448,-0.4856,3353.322,4.1,0.07132807,Uttar Pradesh,1.440417522727327,0.9927392739273928,0,0,0.4793220677361854,-0.2454220677361854,1,1,0.9834240550805043,98.3,🔴 CRITICAL
Nuapada,0.2954761904761905,4.172,101.04761904761905,252.55028730739474,1069.0,100.95238095238095,0.09523809523809523,0.14304761904761903,-0.48895238095238097,1601.219,1.9047619047619047,0.038971359047619045,Odisha,2.4748278270906625,0.9892673821745216,0,0,0.3008145225870375,-0.0053383321108469994,1,1,0.981929196183886,98.2,🔴 CRITICAL
Balotra,0.1,15.953999999999999,0.5,0.7071067811865476,1.0,0.5,0.0,0.0,-0.625,234.75,0.5,0.015,Rajasthan,0.47140452079103173,0.3333333333333333,0,0,0.35020290123456793,-0.2502029012345679,1,1,0.9824649131676485,98.2,🔴 CRITICAL
Beawar,0.024,14.904499999999999,0.5,0.7071067811865476,1.0,0.5,0.0,0.0,-0.563,144.75,0.5,0.015,Rajasthan,0.47140452079103173,0.3333333333333333,0,0,0.35020290123456793,-0.3262029012345679,1,1,0.9824649131676485,98.2,🔴 CRITICAL
Simdega,0.26466666666666666,4.225444444444445,231.0,322.62981883266775,910.0,229.55555555555554,1.4444444444444444,0.2554444444444444,-0.2916666666666667,6087.167333333334,3.111111111111111,0.07210161333333333,Jharkhand,1.3906457708304645,0.989463601532567,0,0,0.3963690753690754,-0.13170240870240874,1,1,0.9822080244651386,98.2,🔴 CRITICAL
Jayashankar Bhupalpally,0.19833333333333336,3.954777777777778,94.11111111111111,122.10901322634261,298.0,93.66666666666667,0.4444444444444444,0.261,-0.47622222222222216,831.8791111111111,4.555555555555555,0.029668859444444442,Telangana,1.2838564474732284,0.9848130841121495,0,0,0.24095338217338216,-0.0426200488400488,1,1,0.9816782567639428,98.2,🔴 CRITICAL
Villupuram,0.18322222222222223,1.639888888888889,752.4444444444445,1021.0402919462962,2609.0,752.1111111111111,0.3333333333333333,0.267,0.948111111111111,8279.174222222222,39.55555555555556,0.029226058111111113,Tamil Nadu,1.3551633427985055,0.9982303495059726,0,0,0.23021099498327757,-0.04698877276105534,1,1,0.9808468839275971,98.1,🔴 CRITICAL
Samba,0.27455555555555555,4.65388888888889,65.33333333333333,78.22403722641782,162.0,64.33333333333333,1.0,0.31555555555555553,0.22233333333333333,924.1556666666667,4.0,0.03061985433333333,Jammu and Kashmir,1.179256842609314,0.9698492462311558,0,0,0.30199548631445183,-0.02743993075889628,1,1,0.9809273799408283,98.1,🔴 CRITICAL
Sant Ravidas Nagar,0.21433333333333332,3.0253333333333337,491.1111111111111,633.26958012454,1671.0,490.6666666666667,0.4444444444444444,0.2704444444444445,-0.2378888888888889,5607.5813333333335,6.222222222222222,0.07614678888888889,Uttar Pradesh,1.2868426780584465,0.9970648001806278,0,0,0.4793220677361854,-0.2649887344028521,1,1,0.9813724656261352,98.1,🔴 CRITICAL
Latehar,0.23277777777777775,4.272666666666667,289.8888888888889,391.1305550722305,985.0,288.6666666666667,1.2222222222222223,0.2784444444444445,-0.05555555555555555,4726.638444444445,4.0,0.07419479999999999,Jharkhand,1.3446046583842912,0.9923605805958747,0,0,0.3963690753690754,-0.16359129759129765,1,1,0.9810011723888641,98.1,🔴 CRITICAL
North Sikkim,0.20355555555555555,1.6336666666666666,6.888888888888889,9.63644701698251,20.0,6.888888888888889,0.0,0.23977777777777776,-0.1388888888888889,55.471111111111114,1.5555555555555556,0.017708333333333333,Sikkim,1.2215214528569378,0.8732394366197184,0,0,0.30542777777777774,-0.1018722222222222,1,1,0.9809127751836705,98.1,🔴 CRITICAL
Dharashiv,0.177,4.323444444444444,16.0,19.525624189766635,42.0,13.0,3.0,0.28833333333333333,-0.5394444444444444,59.635777777777776,6.444444444444445,0.015692241555555556,Maharashtra,1.1485661288098021,0.7647058823529411,0,0,0.44120389616293876,-0.26420389616293877,1,1,0.9800351829686959,98.0,🔴 CRITICAL
ManendragarhChirmiriBharatpur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8329999999999999,104.0,0.0,0.0,Chhattisgarh,0.0,0.0,1,0,0.2937256306024599,-0.2937256306024599,1,1,0.9804942386500624,98.0,🔴 CRITICAL
Barnala,0.2986666666666667,5.019333333333334,112.55555555555556,142.97911657923257,341.0,111.66666666666667,0.8888888888888888,0.27011111111111114,-0.2871111111111111,2956.845,5.111111111111111,0.035268809,Punjab,1.2591115941419697,0.9833659491193738,0,0,0.39889003357753355,-0.10022336691086686,1,1,0.9796447564348011,98.0,🔴 CRITICAL
Rangareddy,0.15066666666666667,2.805222222222222,33.333333333333336,40.607881008493905,96.0,33.111111111111114,0.2222222222222222,0.2916666666666667,-0.6904444444444445,372.9578888888889,2.6666666666666665,0.026223982,Telangana,1.1827538157813757,0.9644012944983819,0,0,0.24095338217338216,-0.09028671550671549,1,1,0.9798550259454798,98.0,🔴 CRITICAL
Nagapattinam,0.22744444444444442,3.8537777777777773,449.6666666666667,588.2629089106332,1517.0,449.6666666666667,0.0,0.26855555555555555,0.911,5490.913111111111,40.111111111111114,0.02354007077777778,Tamil Nadu,1.3053171055709316,0.9977810650887574,0,0,0.23021099498327757,-0.0027665505388331513,1,1,0.9803660437101804,98.0,🔴 CRITICAL
Rayagada,0.28688888888888886,2.3642777777777777,179.22222222222223,409.5860974713743,1657.0,179.05555555555554,0.16666666666666666,0.11827777777777777,-0.14294444444444443,2729.1492222222223,5.055555555555555,0.03641446222222222,Odisha,2.272672550704296,0.9935265104808877,0,0,0.3008145225870375,-0.013925633698148643,1,1,0.9797866474163278,98.0,🔴 CRITICAL
Phalodi,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6875,103.0,0.0,0.0,Rajasthan,0.0,0.0,1,0,0.35020290123456793,-0.35020290123456793,1,1,0.9794074197718345,97.9,🔴 CRITICAL
Purba Medinipur,0.29033333333333333,4.560444444444444,1591.3333333333333,2097.799561445278,5615.0,1584.888888888889,6.444444444444445,0.2624444444444445,2.705888888888889,11882.51011111111,42.888888888888886,0.049382327777777776,West Bengal,1.317437447003524,0.995324820319587,0,0,0.4030857214185208,-0.11275238808518745,1,1,0.9785911898795987,97.9,🔴 CRITICAL
?,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.833,1.0,0.0,0.0,Jammu and Kashmir,,0.0,1,0,0.30199548631445183,-0.30199548631445183,1,1,0.9790137421961616,97.9,🔴 CRITICAL
Niwari,0.2668888888888889,3.0054444444444446,15.777777777777779,21.010579345759233,56.0,14.777777777777779,1.0,0.3333333333333333,-0.4444444444444444,259.2426666666667,3.2222222222222223,0.017766324444444443,Madhya Pradesh,1.2522861861710801,0.880794701986755,0,0,0.4284804166666667,-0.1615915277777778,1,1,0.9787790842674279,97.9,🔴 CRITICAL
Korba,0.2742222222222222,10.246111111111112,393.55555555555554,495.42560266681596,1250.0,392.1111111111111,1.4444444444444444,0.27544444444444444,1.1852222222222222,12350.575222222222,8.0,0.057910468333333326,Chhattisgarh,1.255654864545577,0.9938045620951844,0,0,0.2937256306024599,-0.019503408380237675,1,1,0.9793435042883212,97.9,🔴 CRITICAL
Dindori,0.2808888888888889,3.7354444444444446,295.44444444444446,372.67549929902526,873.0,295.3333333333333,0.1111111111111111,0.32566666666666666,-0.18888888888888888,9180.031222222222,3.7777777777777777,0.08668372333333334,Madhya Pradesh,1.2571512345169518,0.9962518740629684,0,0,0.4284804166666667,-0.1475915277777778,1,1,0.9792145345902016,97.9,🔴 CRITICAL
Upper Siang,0.07755555555555554,2.3346666666666667,4.777777777777778,6.534098594637553,15.0,4.666666666666667,0.1111111111111111,0.2518888888888889,0.2777777777777778,116.60277777777777,0.8888888888888888,0.016776094444444445,Arunachal Pradesh,1.130901679841115,0.8076923076923077,0,0,0.17341444444444445,-0.09585888888888891,1,1,0.978710217176706,97.9,🔴 CRITICAL
Akhera,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.889,1.0,0.0,0.0,Haryana,,0.0,1,0,0.3328552469135802,-0.3328552469135802,1,1,0.9790137421961616,97.9,🔴 CRITICAL
Khorda,0.25433333333333336,1.6760833333333334,359.75,557.7216844203991,1541.0,346.0,13.75,0.1416666666666667,1.523,6197.422666666666,20.583333333333332,0.027960862,Odisha,1.5460060552194017,0.9591129591129591,0,0,0.3008145225870375,-0.04648118925370415,1,1,0.9783904472256734,97.8,🔴 CRITICAL
Janjgir-champa,0.246,10.260555555555555,515.4444444444445,645.2340875820013,1603.0,515.3333333333334,0.1111111111111111,0.28155555555555556,1.4444444444444444,17197.387555555557,8.555555555555555,0.06198411444444444,Chhattisgarh,1.2493775361957855,0.9978485370051635,0,0,0.2937256306024599,-0.04772563060245988,1,1,0.9780001400687006,97.8,🔴 CRITICAL
Leh (ladakh),0.22925,0.39575,0.75,0.9574271077563381,2.0,0.75,0.0,0.25,0.125,3.45825,0.5,0.015,Jammu and Kashmir,0.5471012044321932,0.42857142857142855,0,0,0.30199548631445183,-0.07274548631445182,1,1,0.9778122525533689,97.8,🔴 CRITICAL
Kondagaon,0.26966666666666667,5.322555555555556,337.55555555555554,405.88918164663835,880.0,336.55555555555554,1.0,0.31877777777777777,-0.018444444444444437,7356.530333333333,3.2222222222222223,0.12632910888888887,Chhattisgarh,1.1988850130685085,0.9940925500492287,0,0,0.2937256306024599,-0.02405896393579321,1,1,0.9782848601249639,97.8,🔴 CRITICAL
Jhunjhunun,0.2838888888888889,4.491444444444444,845.6666666666666,1149.9306500828648,3228.0,836.1111111111111,9.555555555555555,0.26422222222222225,1.0554444444444444,9491.103555555555,21.555555555555557,0.04459409555555555,Rajasthan,1.358185807184486,0.9875328083989502,0,0,0.35020290123456793,-0.06631401234567902,1,1,0.9775861929918527,97.8,🔴 CRITICAL
Jajpur,0.295,2.803391304347826,109.0,252.0248905456472,920.0,106.8695652173913,2.130434782608696,0.32804347826086955,-0.026565217391304376,1409.5875652173913,7.695652173913044,0.021377273217391305,Odisha,2.291135368596793,0.9715415019762845,0,0,0.3008145225870375,-0.005814522587037518,1,1,0.9782045070101931,97.8,🔴 CRITICAL
Diu,0.2242727272727273,4.136590909090909,4.363636363636363,6.214770842386437,20.0,4.181818181818182,0.18181818181818182,0.14086363636363636,0.4090909090909091,120.99095454545454,1.2727272727272727,0.017725288545454545,Dadra and Nagar Haveli and Daman and Diu,1.1586860892584883,0.7796610169491526,0,0,0.3568841750841751,-0.1326114478114478,1,1,0.977021325168397,97.7,🔴 CRITICAL
Mandya,0.2853333333333333,4.9448888888888884,399.3333333333333,479.19333259134567,1055.0,394.55555555555554,4.777777777777778,0.33577777777777773,0.49122222222222217,6637.939777777778,18.333333333333332,0.03280321,Karnataka,1.1969858432756346,0.9855675825700805,0,0,0.3168469658119658,-0.03151363247863248,1,1,0.9770061167111461,97.7,🔴 CRITICAL
Wayanad,0.232,3.2094444444444448,168.44444444444446,221.78712265994565,588.0,166.44444444444446,2.0,0.2836666666666667,-0.6666666666666666,3146.373111111111,8.666666666666666,0.03118922333333333,Kerala,1.3089076091406628,0.9822950819672132,0,0,0.32405925925925927,-0.09205925925925926,1,1,0.9773286559819695,97.7,🔴 CRITICAL
Khairthal-Tijara,0.0,16.261,0.0,0.0,0.0,0.0,0.0,0.0,-0.6875,536.0,0.0,0.0,Rajasthan,0.0,0.0,1,0,0.35020290123456793,-0.35020290123456793,1,1,0.9774730568374715,97.7,🔴 CRITICAL
Lower Subansiri,0.1668888888888889,2.5118888888888886,11.666666666666666,16.20185174601965,44.0,11.666666666666666,0.0,0.25,0.16666666666666666,231.49788888888892,0.8888888888888888,0.024885549555555556,Arunachal Pradesh,1.2790935588962882,0.9210526315789473,0,0,0.17341444444444445,-0.006525555555555562,1,1,0.9771885175222667,97.7,🔴 CRITICAL
