district,cis_mean,adult_child_ratio,enrol_mean,enrol_std,enrol_max,child_enrol_mean,adult_enrol_mean,momentum,coverage_gap,update_lag,num_pincodes,enrol_per_day,state,enrol_volatility,child_proportion,zero_cis_flag,negative_momentum_flag,state_avg_cis,relative_to_state,high_risk,predicted_risk,risk_probability,risk_score,risk_category,persona_name,cost_burden_index,cis_median,risk_median,cis_vs_national,cis_vs_state,risk_vs_national,risk_vs_state,cis_percentile,risk_percentile,cis_classification,risk_classification,severity
Purulia,0.2903333333333333,2.6835555555555555,87.0,118.06565969832212,329.0,86.88888888888889,0.1111111111111111,0.2593333333333333,-0.1964444444444444,202.7521111111111,9.333333333333334,0.0247203282222222,West Bengal,1.3416552238445694,0.9873737373737372,0,0,0.4030857214185208,-0.1127523880851874,1,1,0.9686125696239772,96.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.361,11.3,-0.03466666666666662,-0.07066666666666671,85.80000000000001,85.60000000000001,42.1025641025641,67.6923076923077,Below Average,Below Average,🔴 CRITICAL
Koppal,0.2798888888888889,2.974333333333333,605.6666666666666,748.8444431255399,1684.0,600.2222222222222,5.444444444444445,0.3032222222222222,-0.041,6622.088111111111,11.88888888888889,0.0634375633333333,Karnataka,1.234358972184956,0.9893772893772892,0,0,0.3168469658119658,-0.0369580769230769,1,1,0.9689366661919508,96.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.283,97.0,-0.04511111111111099,-0.0031111111111110645,85.80000000000001,-0.09999999999999432,38.46153846153847,67.6923076923077,Below Average,Below Average,🔴 CRITICAL
Mau,0.2156666666666666,2.9516666666666667,842.1111111111111,1137.8684507055773,3129.0,836.8888888888889,5.222222222222222,0.2582222222222222,0.1983333333333333,8045.082888888889,10.11111111111111,0.0800113911111111,Uttar Pradesh,1.3496067549222714,0.992619926199262,0,0,0.4793220677361854,-0.2636554010695188,1,1,0.9692210632510714,96.9,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.451,0.1,-0.10933333333333331,-0.23533333333333342,85.80000000000001,96.80000000000001,20.410256410256412,67.6923076923077,Below Average,Below Average,🔴 CRITICAL
Mangan,0.25,13.25,0.75,0.5,1.0,0.5,0.25,0.25,-0.375,10.0,0.75,0.0225,Sikkim,0.2857142857142857,0.2857142857142857,0,0,0.3054277777777777,-0.0554277777777777,1,1,0.9679310642739036,96.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.246,95.9,-0.0749999999999999,0.0040000000000000036,85.7,0.8999999999999915,29.794871794871796,67.12820512820514,Below Average,Below Average,🔴 CRITICAL
Mandi,0.2738888888888888,1.680111111111111,279.3333333333333,339.3615328819694,760.0,278.1111111111111,1.2222222222222223,0.3007777777777777,1.7355555555555555,4573.674666666667,26.22222222222222,0.0238679124444444,Himachal Pradesh,1.21056432657064,0.992072929052715,0,0,0.2746982905982906,-0.0008094017094017,1,1,0.9677638724450008,96.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.247,99.1,-0.05111111111111111,0.026888888888888796,85.7,-2.299999999999997,36.56410256410256,67.12820512820514,Below Average,Below Average,🔴 CRITICAL
Uttarkashi,0.2268888888888889,3.149888888888889,125.77777777777776,153.16721073534129,359.0,125.22222222222224,0.5555555555555556,0.3495555555555555,-0.3503333333333333,1709.8488888888887,4.777777777777778,0.0387378788888888,Uttarakhand,1.2081550364750846,0.9877300613496932,0,0,0.3270422222222222,-0.1001533333333333,1,1,0.9676630747507996,96.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.253,98.3,-0.09811111111111101,-0.026111111111111113,85.7,-1.5,21.94871794871795,67.12820512820514,Below Average,Below Average,🔴 CRITICAL
Baleshwar,0.2499444444444444,2.3785000000000003,68.27777777777777,99.571910494261,359.0,68.27777777777777,0.0,0.0761111111111111,2.0247777777777776,769.2164444444445,16.61111111111111,0.0171969782222222,Odisha,1.437284995105612,0.9855653568564556,0,0,0.3008145225870375,-0.050870078142593,1,1,0.968064756370207,96.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.293,97.4,-0.07505555555555549,-0.04305555555555557,85.7,-0.6000000000000085,29.435897435897434,67.12820512820514,Below Average,Below Average,🔴 CRITICAL
Bandipore,0.2471111111111111,2.851555555555556,182.11111111111111,219.02707848827987,469.0,177.33333333333334,4.777777777777778,0.3001111111111111,-0.2592222222222222,2339.182333333333,2.2222222222222223,0.09411291,Jammu and Kashmir,1.1961430257248291,0.9684466019417476,0,0,0.3019954863144518,-0.0548843752033406,1,1,0.967576264236733,96.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.287,94.8,-0.07788888888888881,-0.03988888888888889,85.7,2.0,28.615384615384613,67.12820512820514,Below Average,Below Average,🔴 CRITICAL
Rajsamand,0.282,5.296888888888889,501.3333333333333,684.1597035780461,1885.0,498.1111111111111,3.2222222222222223,0.2646666666666666,0.264,6417.827666666667,12.88888888888889,0.0510691566666666,Rajasthan,1.361963577129488,0.9915947799159478,0,0,0.3502029012345679,-0.0682029012345679,1,1,0.9678730846110652,96.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.36,3.5,-0.04299999999999993,-0.07800000000000001,85.7,93.3,39.179487179487175,67.12820512820514,Below Average,Below Average,🔴 CRITICAL
Allahabad,0.2113333333333333,3.488222222222222,1472.111111111111,1974.021874527005,5412.0,1466.6666666666667,5.444444444444445,0.2611111111111111,1.2537777777777777,24063.64688888889,20.22222222222222,0.0724515366666666,Uttar Pradesh,1.3400359685279113,0.9956252828480918,0,0,0.4793220677361854,-0.2679887344028521,1,1,0.9672729055139676,96.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.451,0.1,-0.11366666666666661,-0.23966666666666672,85.60000000000001,96.60000000000001,19.128205128205128,66.76923076923077,Below Average,Below Average,🔴 CRITICAL
Shi-yomi,0.1566666666666666,1.0776666666666666,3.888888888888889,6.918172526839086,21.0,3.333333333333333,0.5555555555555556,0.2666666666666666,-0.2777777777777778,28.436444444444444,0.4444444444444444,0.0225925927777777,Arunachal Pradesh,1.4150807441261766,0.6818181818181818,0,0,0.1734144444444444,-0.0167477777777778,1,1,0.9658833741430508,96.6,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.167,96.9,-0.1683333333333333,-0.010333333333333417,85.5,-0.30000000000001137,7.948717948717948,66.35897435897435,Below Average,Below Average,🔴 CRITICAL
Gulbarga,0.2975555555555556,1.911111111111111,484.0,591.7636774929667,1386.0,483.6666666666667,0.3333333333333333,0.2955555555555555,0.5613333333333332,4706.915111111111,20.22222222222222,0.0379427528888888,Karnataka,1.2201312937999311,0.9972508591065292,0,0,0.3168469658119658,-0.0192914102564102,1,1,0.9662719860739496,96.6,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.283,97.0,-0.027444444444444327,0.0145555555555556,85.5,-0.4000000000000057,44.41025641025641,66.35897435897435,Average,Below Average,🔴 CRITICAL
Pondicherry,0.2643846153846154,1.7802307692307693,83.61538461538461,148.65762591804614,441.0,83.61538461538461,0.0,0.0776923076923077,1.29,910.5407692307692,7.6923076923076925,0.0221875179230769,Puducherry,1.756862851758727,0.9881818181818182,0,0,0.3296393086080586,-0.0652546932234432,1,1,0.965752137682078,96.6,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.284,73.8,-0.060615384615384515,-0.01961538461538459,85.5,22.799999999999997,33.94871794871795,66.35897435897435,Below Average,Below Average,🔴 CRITICAL
Dharmapuri,0.2091111111111111,2.1997777777777774,637.6666666666666,798.1238938911678,1847.0,632.3333333333334,5.333333333333333,0.2854444444444444,-0.1554444444444444,7644.321666666667,15.11111111111111,0.0511245755555555,Tamil Nadu,1.2496720676792816,0.9900835073068894,0,0,0.2302109949832775,-0.0210998838721664,1,1,0.9658823873644692,96.6,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.21,97.5,-0.11588888888888879,-0.0008888888888888835,85.5,-0.9000000000000057,18.461538461538463,66.35897435897435,Below Average,Below Average,🔴 CRITICAL
Puruliya,0.2527777777777777,7.736333333333333,1468.7777777777778,1961.9535403379064,5345.0,1454.0,14.77777777777778,0.262,0.6013333333333333,9305.732666666669,18.33333333333333,0.0896560811111111,West Bengal,1.3348640658482882,0.9892651950408224,0,0,0.4030857214185208,-0.150307943640743,1,1,0.9663105926352522,96.6,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.361,11.3,-0.07222222222222219,-0.10822222222222228,85.5,85.3,30.71794871794872,66.35897435897435,Below Average,Below Average,🔴 CRITICAL
Palakkad,0.2931111111111111,2.981666666666667,747.1111111111111,894.8088405414371,1981.0,728.3333333333334,18.77777777777778,0.3272222222222222,1.1274444444444445,12811.414666666667,59.55555555555556,0.0257587215555555,Kerala,1.1960908309628595,0.9735630476756276,0,0,0.3240592592592592,-0.0309481481481481,1,1,0.9659772168216644,96.6,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.293,96.6,-0.0318888888888888,0.00011111111111111738,85.5,0.0,42.87179487179487,66.35897435897435,Average,Below Average,🔴 CRITICAL
Bardez,0.25,3.625,0.5,0.5773502691896257,1.0,0.5,0.0,-0.25,-0.6877500000000001,13.75,0.5,0.015,Goa,0.3849001794597504,0.3333333333333333,0,1,0.1609111111111111,0.0890888888888888,1,1,0.9660484411633092,96.6,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.213,96.6,-0.0749999999999999,0.037000000000000005,85.5,0.0,29.794871794871796,66.35897435897435,Below Average,Below Average,🔴 CRITICAL
Srinagar,0.2988461538461538,4.886923076923077,250.69230769230768,406.4690198558361,1094.0,240.30769230769232,10.384615384615383,0.2309230769230769,1.4872307692307691,3707.709461538461,8.076923076923077,0.0352730853846153,Jammu and Kashmir,1.61494414979397,0.9547677261613692,0,0,0.3019954863144518,-0.003149332468298,1,1,0.9646397655000192,96.5,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.287,94.8,-0.026153846153846083,0.01184615384615384,85.4,1.7000000000000028,44.717948717948715,65.94871794871796,Average,Below Average,🔴 CRITICAL
Kulgam,0.2552222222222222,2.265888888888889,134.55555555555554,162.18208217240823,368.0,133.55555555555554,1.0,0.3209999999999999,-0.3705555555555555,2735.1582222222223,1.7777777777777777,0.1166936388888889,Jammu and Kashmir,1.1964251963538313,0.9852459016393442,0,0,0.3019954863144518,-0.0467732640922295,1,1,0.9642023947356932,96.4,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.287,94.8,-0.06977777777777772,-0.031777777777777794,85.30000000000001,1.6000000000000085,31.384615384615383,65.58974358974359,Below Average,Below Average,🔴 CRITICAL
Naihati Anandabazar,0.0,2.0,0.0,,0.0,0.0,0.0,0.0,-0.941,2.0,0.0,0.0,West Bengal,,0.0,1,0,0.4030857214185208,-0.4030857214185208,1,1,0.9640652009725938,96.4,🔴 CRITICAL,🟢 High Performance,,0.361,11.3,-0.3249999999999999,-0.361,85.30000000000001,85.10000000000001,1.435897435897436,65.58974358974359,Below Average,Below Average,🔴 CRITICAL
Lower Dibang Valley,0.1758888888888888,2.003888888888889,12.11111111111111,16.073615371505912,43.0,11.88888888888889,0.2222222222222222,0.261,-0.2222222222222222,162.10633333333334,0.4444444444444444,0.0282716051111111,Arunachal Pradesh,1.2259537147758748,0.9067796610169492,0,0,0.1734144444444444,0.0024744444444444,1,1,0.9640371721790104,96.4,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.167,96.9,-0.1491111111111111,0.00888888888888878,85.30000000000001,-0.5,11.282051282051283,65.58974358974359,Below Average,Below Average,🔴 CRITICAL
Kawardha,0.205,7.305666666666667,238.0,292.64782589317144,659.0,237.88888888888889,0.1111111111111111,0.291,-0.352,7160.646777777778,1.7777777777777777,0.1317763666666666,Chhattisgarh,1.2244678907664075,0.9953509995351,0,0,0.2937256306024599,-0.0887256306024598,1,1,0.964034877484599,96.4,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.242,96.9,-0.11999999999999991,-0.037000000000000005,85.30000000000001,-0.5,17.333333333333336,65.58974358974359,Below Average,Below Average,🔴 CRITICAL
Nicobar,0.2733333333333333,2.894,8.333333333333334,15.264337522473747,47.0,8.333333333333334,0.0,0.2364444444444444,-0.1944444444444444,166.14711111111112,1.1111111111111112,0.0258677255555555,Andaman and Nicobar Islands,1.6354647345507585,0.8928571428571429,0,0,0.2988581196581196,-0.0255247863247863,1,1,0.9636664542439258,96.4,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.312,11.9,-0.05166666666666658,-0.03866666666666668,85.30000000000001,84.5,36.205128205128204,65.58974358974359,Below Average,Below Average,🔴 CRITICAL
Lakshadweep,0.235,1.235888888888889,22.55555555555556,28.52679052711289,64.0,22.444444444444443,0.1111111111111111,0.276,0.5833333333333334,342.2017777777777,3.6666666666666665,0.0178263189999999,Lakshadweep,1.2110429940755472,0.9528301886792452,0,0,0.235,0.0,1,1,0.964115564125028,96.4,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.235,96.4,-0.08999999999999991,0.0,85.30000000000001,0.0,25.076923076923073,65.58974358974359,Below Average,Below Average,🔴 CRITICAL
Mahasamund,0.2515555555555556,9.624222222222222,373.44444444444446,479.02221010906976,1194.0,370.6666666666667,2.7777777777777777,0.2687777777777778,-0.037,17298.91966666667,3.111111111111111,0.1064078688888889,Chhattisgarh,1.2792878014782278,0.9899109792284868,0,0,0.2937256306024599,-0.0421700750469042,1,1,0.9628528789823813,96.3,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.242,96.9,-0.07344444444444431,0.009555555555555595,85.2,-0.6000000000000085,30.35897435897436,65.17948717948718,Below Average,Below Average,🔴 CRITICAL
Badgam,0.290076923076923,2.2045384615384616,143.6153846153846,227.50733997739445,558.0,143.53846153846155,0.0769230769230769,0.1541538461538461,0.1538461538461538,1007.4596153846154,2.8461538461538463,0.05511364,Jammu and Kashmir,1.5731890530351744,0.9925531914893618,0,0,0.3019954863144518,-0.0119185632375287,1,1,0.963403602912569,96.3,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.287,94.8,-0.03492307692307689,0.0030769230769230327,85.2,1.5,41.84615384615385,65.17948717948718,Below Average,Below Average,🔴 CRITICAL
Narayanpur,0.2374444444444444,2.7577777777777777,84.66666666666667,104.8343932113884,242.0,83.77777777777777,0.8888888888888888,0.2993333333333333,-0.6666666666666666,2834.726666666667,0.4444444444444444,0.1644234022222222,Chhattisgarh,1.2237477806776855,0.9779507133592736,0,0,0.2937256306024599,-0.0562811861580154,1,1,0.9623094572599477,96.2,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.242,96.9,-0.0875555555555555,-0.0045555555555555904,85.10000000000001,-0.7000000000000028,25.64102564102564,65.02564102564102,Below Average,Below Average,🔴 CRITICAL
Dadra and Nagar Haveli,0.1588333333333333,2.922055555555555,46.22222222222222,92.10387713341136,359.0,45.55555555555556,0.6666666666666666,0.1288333333333333,0.2593888888888889,1108.9895555555556,1.4444444444444444,0.0441487147777777,Dadra and Nagar Haveli and Daman and Diu,1.9504350451781232,0.9647058823529412,0,0,0.3568841750841751,-0.1980508417508417,1,1,0.9613773393953956,96.1,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.224,97.7,-0.1661666666666666,-0.0651666666666667,85.0,-1.6000000000000085,8.512820512820513,64.87179487179488,Below Average,Below Average,🔴 CRITICAL
Palamau,0.2941111111111111,10.75211111111111,31.77777777777778,46.31894260930882,117.0,31.77777777777778,0.0,0.2651111111111111,-0.4305555555555556,334.6401111111111,2.2222222222222223,0.0395372101111111,Jharkhand,1.4131202829958622,0.9694915254237289,0,0,0.3963690753690754,-0.1022579642579642,1,1,0.9608007557240388,96.1,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.368,9.2,-0.0308888888888888,-0.07388888888888889,85.0,86.89999999999999,42.97435897435897,64.87179487179488,Average,Below Average,🔴 CRITICAL
Saitual,0.1586666666666666,8.4285,2.0,2.280350850198276,6.0,0.8333333333333334,1.1666666666666667,0.5,-0.2223333333333333,16.873,0.8333333333333334,0.0308333333333333,Mizoram,0.760116950066092,0.2777777777777778,0,0,0.3396689814814815,-0.1810023148148148,1,1,0.9602838083000632,96.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.306,82.25,-0.1663333333333333,-0.1473333333333334,84.9,13.75,8.41025641025641,64.61538461538461,Below Average,Below Average,🔴 CRITICAL
Thanjavur,0.2145555555555555,3.629,819.1111111111111,1031.6511576647947,2672.0,816.8888888888889,2.2222222222222223,0.1701111111111111,1.252,11608.584888888889,45.888888888888886,0.2366809755555555,Tamil Nadu,1.257940715212458,0.9960709930903672,0,0,0.2302109949832775,-0.015655439427722,1,1,0.95973322188562,96.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.21,97.5,-0.1104444444444444,0.004555555555555507,84.9,-1.5,20.102564102564102,64.61538461538461,Below Average,Below Average,🔴 CRITICAL
Warangal Rural,0.2003333333333333,5.336,81.33333333333333,100.6392070715981,235.0,81.11111111111111,0.2222222222222222,0.2794444444444444,-0.0873333333333333,666.7975555555555,9.11111111111111,0.021306302,Telangana,1.222338547428317,0.9851551956815116,0,0,0.2409533821733821,-0.0406200488400488,1,1,0.9602016858767576,96.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.191,99.0,-0.12466666666666659,0.009333333333333305,84.9,-3.0,16.205128205128204,64.61538461538461,Below Average,Below Average,🔴 CRITICAL
Palwal,0.2898888888888888,5.956,522.5555555555555,646.944570869698,1577.0,522.1111111111111,0.4444444444444444,0.3075555555555555,-0.4074444444444445,8294.232,2.6666666666666665,0.1746908522222222,Haryana,1.2356751141399156,0.9972410865874364,0,0,0.3328552469135802,-0.0429663580246913,1,1,0.9583322063238532,95.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.296,76.0,-0.03511111111111109,-0.006111111111111178,84.7,19.799999999999997,41.692307692307686,64.41025641025641,Below Average,Below Average,🔴 CRITICAL
Davangere,0.2828888888888888,3.4684444444444447,534.7777777777778,671.5673417047947,1581.0,529.7777777777778,5.0,0.3445555555555555,0.4971111111111111,8274.822,18.33333333333333,0.0436599168888888,Karnataka,1.2534438148782976,0.9888013272501036,0,0,0.3168469658119658,-0.0339580769230769,1,1,0.9570229058456368,95.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.283,97.0,-0.0421111111111111,-0.00011111111111117289,84.60000000000001,-1.2999999999999972,39.38461538461539,64.3076923076923,Below Average,Below Average,🔴 CRITICAL
Paschim Medinipur,0.2611111111111111,4.992666666666667,2009.4444444444443,2636.4905229827355,7043.0,1992.7777777777776,16.666666666666668,0.2635555555555555,2.4313333333333333,12912.07811111111,39.66666666666666,0.0620516222222222,West Bengal,1.311396855689434,0.9912125566486129,0,0,0.4030857214185208,-0.1419746103074096,1,1,0.955983397814722,95.6,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.361,11.3,-0.06388888888888877,-0.09988888888888886,84.5,84.3,32.82051282051282,64.2051282051282,Below Average,Below Average,🔴 CRITICAL
Papum Pare,0.1797777777777777,2.1497777777777776,49.66666666666666,65.24377364929163,159.0,49.11111111111112,0.5555555555555556,0.2564444444444444,1.8888888888888888,797.8380000000001,3.111111111111111,0.0266286015555555,Arunachal Pradesh,1.287706058867598,0.9692982456140352,0,0,0.1734144444444444,0.0063633333333333,1,1,0.953702953065868,95.4,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.167,96.9,-0.1452222222222222,0.012777777777777694,84.30000000000001,-1.5,12.205128205128204,64.0,Below Average,Below Average,🔴 CRITICAL
Sheikhpura,0.2776666666666667,2.9122222222222223,355.44444444444446,460.8329716695386,1227.0,353.1111111111111,2.333333333333333,0.2686666666666666,-0.5474444444444444,3272.685,3.555555555555556,0.1081107844444444,Bihar,1.2928605813671594,0.990648379052369,0,0,0.539863425925926,-0.2621967592592593,1,1,0.9535992491607996,95.4,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.51,0.55,-0.04733333333333323,-0.23233333333333334,84.30000000000001,94.85000000000001,37.743589743589745,64.0,Below Average,Below Average,🔴 CRITICAL
South Twenty Four Parganas,0.2964545454545454,10.139909090909091,373.3636363636364,552.3859651959439,1243.0,373.0,0.3636363636363636,0.2232727272727272,0.4866363636363636,1832.8562727272729,19.181818181818183,0.0313705936363636,West Bengal,1.4755331756083978,0.9963574550752792,0,0,0.4030857214185208,-0.1066311759639753,1,1,0.9544577330003696,95.4,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.361,11.3,-0.028545454545454485,-0.06454545454545457,84.30000000000001,84.10000000000001,44.1025641025641,64.0,Average,Below Average,🔴 CRITICAL
Ananthapur,0.1254444444444444,1.156111111111111,221.55555555555557,264.8452902692018,571.0,221.55555555555557,0.0,0.311,0.6535555555555556,7781.453333333334,36.888888888888886,0.0196509988888888,Andhra Pradesh,1.190018778044342,0.9955067398901648,0,0,0.2183220221858519,-0.0928775777414075,1,1,0.9526559580581682,95.3,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.18,99.2,-0.1995555555555555,-0.05455555555555561,84.2,-3.9000000000000057,4.923076923076923,63.794871794871796,Below Average,Below Average,🔴 CRITICAL
